,Claim,Evidence,ID,Label
0,Anxiety has been linked with physical symptoms.,"13	Furthermore , anxiety has been linked with physical symptoms such as IBS and can heighten other mental health illnesses such as OCD and panic disorder .	IBS	Irritable bowel syndrome",16387,SUPPORTS
1,Firefox is an application.,0	Mozilla Firefox -LRB- or simply Firefox -RRB- is a free and open-source web browser developed by the Mozilla Foundation and its subsidiary the Mozilla Corporation .	Mozilla Foundation	Mozilla Foundation	Mozilla Corporation	Mozilla Corporation	free and open-source	free and open-source	web browser	web browser,6,SUPPORTS
2,Keegan-Michael Key played President Barack Obama's anger translator.,"6	In 2015 , Key appeared at the White House Correspondents ' Dinner as the character Luther , President Barack Obama 's anger translator .	Barack Obama	Barack Obama",16392,SUPPORTS
3,Google Search can find stock quotes.,"13	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",16394,SUPPORTS
4,A Good Day to Die Hard was directed solely by Ridley Scott.,"1	The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",98315,REFUTES
5,Temple Mount is the holiest site in Judaism.,"7	The Temple Mount is the holiest site in Judaism , which regards it as the place where God 's divine presence is manifested more than in any other place .	Judaism	Judaism	divine presence	Shekhinah",32781,SUPPORTS
6,A Good Day to Die Hard was directed by John Moore.,"1	The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",51885,SUPPORTS
7,Spider-Man 2 was released in 2004.,"0	Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",49168,SUPPORTS
8,"In 2004, Spider-Man 2 was released.","9	Spider-Man 2 was released in both conventional and IMAX theaters on June 30 , 2004 .	Spider-Man	Spider-Man (2002 film)	IMAX	IMAX",49169,SUPPORTS
9,Maria Theresa was unrelated to Emperor Charles VI.,"5	She started her 40-year reign when her father , Emperor Charles VI , died in October 1740 .	Emperor Charles VI	Emperor Charles VI",65564,REFUTES
10,Kaya Scodelario is a director.,"0	Kaya Scodelario-Davis -LRB- born Kaya Rose Humphrey ; March 13 , 1992 -RRB- is an English actress .	English	English people",81950,REFUTES
11,Mike Friedrich is only German.,"0	Mike Friedrich -LRB- born March 27 , 1949 -RRB- is an American comic book writer and publisher best known for his work at Marvel and DC Comics , and for publishing the anthology series Star * Reach , one of the first independent comics .	American	Americans	comic book	comic book	Marvel	Marvel Comics	DC Comics	DC Comics",194222,REFUTES
12,DodgeBall: A True Underdog Story was written and directed solely by Rob Lowe.,0	DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,131105,REFUTES
