,Claim,Evidence,ID,Label
0,The Indian Army comprises part of the country's active defense personnel.,16	It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel .	all-volunteer force	Volunteer military,98304,SUPPORTS
1,Recovery features Rihanna.,"6	Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .	Eminem	Eminem	Pink	Pink (singer)	Lil Wayne	Lil Wayne	Slaughterhouse	Slaughterhouse (group)	Rihanna	Rihanna",98305,SUPPORTS
2,Rihanna is on Recovery.,"6	Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .	Eminem	Eminem	Pink	Pink (singer)	Lil Wayne	Lil Wayne	Slaughterhouse	Slaughterhouse (group)	Rihanna	Rihanna",98306,SUPPORTS
3,Philomena was nominated.,"8	The film was nominated in four categories at the 86th Academy Awards : Best Picture , Best Adapted Screenplay for Coogan and Pope , Best Actress for Dench , and Best Original Score for Desplat .	86th Academy Awards	86th Academy Awards	Best Picture	Academy Award for Best Picture	Best Adapted Screenplay	Academy Award for Best Adapted Screenplay	Best Actress	Academy Award for Best Actress	Best Original Score	Academy Award for Best Original Score",27307,SUPPORTS
4,Vietnam is a mascot.,"0	Vietnam -LRB- ˌ ; -LSB- vîət nāːm -RSB- -RRB- , officially the Socialist Republic of Vietnam -LRB- SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia .	Indochina Peninsula	Indochina	Southeast Asia	Southeast Asia",98312,REFUTES
5,Carlos Santana disbanded Santana in 1965.,"0	Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",12,REFUTES
6,Carlos Santana disbanded Santana in 1965.,2	Santana continued to work in these forms over the following decades .	Santana	Santana (band),12,REFUTES
7,Carlos Santana disbanded Santana in 1965.,3	He experienced a resurgence of popularity and critical acclaim in the late 1990s .,12,REFUTES
8,Sheryl Lee appeared in a film in 2016.,"7	In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .	Laura Palmer	Laura Palmer	Twin Peaks	Twin Peaks (2017 TV series)	Café Society	Café Society (film)	Showtime	Showtime (network)",49165,SUPPORTS
9,Larry the Cable Guy series finale aired in the year 2014.,"14	The series finale aired August 28 , 2013 .",194767,REFUTES
10,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been won by Joe Morton.,"1	The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .	Omar Epps	Omar Epps	Joe Morton	Joe Morton",131087,SUPPORTS
11,The Republic of Macedonia is far from the Balkan Peninsula.,"1	Republika Makedonija -RRB- , is a country in the Balkan peninsula in Southeast Europe .	Balkan peninsula	Balkans	Southeast Europe	Southeast Europe",49171,REFUTES
